,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
0,5418.7,5418.7,0.0,0.0,0.0,0.0,0.0,0.0,5418.7,114.29,0.0,0.0,0.0,6622.29269797871,6514.0150377953205,6534.857839033391,1.63,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,975363800,5418.7
1,5292.0,5292.0,0.0,0.0,0.0,0.0,0.0,-0.02365968803113465,5292.0,112.33,0.0,0.0,0.0,6619.516368958912,6506.886602598508,6523.108747748015,1.62,1873.7,0.0,0.0,0.0,0.0,0.0,0.0,823930000,5292.0
2,5102.6,5102.6,0.0,0.0,0.0,0.0,0.0,-0.06010572053786523,5102.6,112.33,0.0,0.0,0.0,6616.741798861633,6499.7609416106625,6511.36661665963,1.62,1873.7,0.0,0.0,0.0,0.0,0.0,0.0,788821300,5102.6
3,5156.8,5156.8,0.0,0.0,0.0,0.0,0.0,-0.049539702204807586,5156.8,112.89,0.0,0.0,0.0,6613.969055771214,6492.638445414566,6499.632794085045,1.61,1869.9,0.0,0.0,0.0,0.0,0.0,0.0,946079100,5156.8
4,5318.6,5318.6,0.0,0.0,0.0,0.0,0.0,-0.018645823457142448,5318.6,115.8,0.0,0.0,0.0,6611.198207684173,6485.51950512039,6487.908626681062,1.59,1814.2,0.0,0.0,0.0,0.0,0.0,0.0,837910500,5318.6
5,5340.4,5340.4,0.0,0.0,0.0,0.0,0.0,-0.014555377750041147,5340.4,114.55,0.0,0.0,0.0,6608.429322507033,6478.404512331383,6476.195459197104,1.6,1854.4,0.0,0.0,0.0,0.0,0.0,0.0,922652100,5340.4
6,5214.7,5214.7,0.0,0.0,0.0,0.0,0.0,-0.038374373852064284,5214.7,112.77,0.0,0.0,0.0,6605.66246805414,6471.293859109396,6464.494634228315,1.6,1856.4,0.0,0.0,0.0,0.0,0.0,0.0,1048626000,5214.7
7,5129.6,5129.6,0.0,0.0,0.0,0.0,0.0,-0.054828250850747176,5129.6,112.25,0.0,0.0,0.0,6602.897712045491,6464.187937940323,6452.807491969212,1.59,1809.9,0.0,0.0,0.0,0.0,0.0,0.0,1009065300,5129.6
8,5174.3,5174.3,0.0,0.0,0.0,0.0,0.0,-0.0461518699821242,5174.3,111.89,0.0,0.0,0.0,6600.135122104562,6457.08714169936,6441.135369967952,1.59,1826.8,0.0,0.0,0.0,0.0,0.0,0.0,885954000,5174.3
9,5227.0,5227.0,0.0,0.0,0.0,0.0,0.0,-0.03601843455305912,5227.0,112.4,5237.47,0.0,0.0,6597.374765756141,6449.991863616193,6429.479602881234,1.58,1823.5,0.0,0.0,0.0,5237.469999999999,0.0,0.0,1116783000,5227.0
